1,01,2010.0,2.0,5.0,55611.0,1.0,3.0,(<aidas.dborm.DataFrame object at 0x7fc112921048><--filter--(<aidas.dborm.DBTable object at 0x7fc11292a748>)<--filter--(<aidas.dborm.DataFrame object at 0x7fc11292a940><--project--(<aidas.dborm.DataFrame object at 0x7fc11291e320><--filter--(<aidas.dborm.DBTable object at 0x7fc112df4ba8>)))),0.0416719913482666
1,02,0.0,0.0,10.0,56777.0,0.0,6.0,(<aidas.dborm.DataFrame object at 0x7fc1100a1630><--join--(<aidas.dborm.DataFrame object at 0x7fc1108f1908><--join--(<aidas.dborm.DBTable object at 0x7fc1108f1518>)<--join--(<aidas.dborm.DataFrame object at 0x7fc112921e80>))<--join--(<aidas.dborm.DBTable object at 0x7fc112df4ba8>)),0.03398489952087402
2,01,55611.0,5.0,2.0,2010.0,3.0,1.0,(<aidas.dborm.DataFrame object at 0x7fc112df4f28><--filter--(<aidas.dborm.DBTable object at 0x7fc11291e9e8>)<--filter--(<aidas.dborm.DataFrame object at 0x7fc11291e2b0><--project--(<aidas.dborm.DataFrame object at 0x7fc11291eb00><--filter--(<aidas.dborm.DBTable object at 0x7fc11291eac8>)))),0.042174339294433594
2,02,663.0,3.0,8.0,62318.0,2.0,5.0,(<aidas.dborm.DataFrame object at 0x7fc1100a0128><--join--(<aidas.dborm.DataFrame object at 0x7fc11292ce80><--join--(<aidas.dborm.DBTable object at 0x7fc11292cb70>)<--join--(<aidas.dborm.DataFrame object at 0x7fc11291ed68><--filter--(<aidas.dborm.DataFrame object at 0x7fc11292ca20><--order--(<aidas.dborm.DataFrame object at 0x7fc11294c668><--aggregate--(<aidas.dborm.DBTable object at 0x7fc11294eeb8>)))))<--join--(<aidas.dborm.DBTable object at 0x7fc11291eac8>)),0.041117191314697266
3,01,2010.0,2.0,5.0,55611.0,1.0,3.0,(<aidas.dborm.DataFrame object at 0x7fc1108f18d0><--filter--(<aidas.dborm.DBTable object at 0x7fc1100aef98>)<--filter--(<aidas.dborm.DataFrame object at 0x7fc1108f6080><--project--(<aidas.dborm.DataFrame object at 0x7fc1100a93c8><--filter--(<aidas.dborm.DBTable object at 0x7fc1100a9940>)))),0.03912687301635742
3,02,7370.0,6.0,5.0,55611.0,4.0,3.0,(<aidas.dborm.DataFrame object at 0x7fc1100ae160><--join--(<aidas.dborm.DataFrame object at 0x7fc1108f62b0><--join--(<aidas.dborm.DBTable object at 0x7fc112944550>)<--join--(<aidas.dborm.DataFrame object at 0x7fc112944d68><--filter--(<aidas.dborm.DataFrame object at 0x7fc112944b00><--order--(<aidas.dborm.DataFrame object at 0x7fc112944dd8><--aggregate--(<aidas.dborm.DBTable object at 0x7fc1108f6ba8>)))))<--join--(<aidas.dborm.DBTable object at 0x7fc1100a9940>)),0.043215036392211914
4,01,2010.0,2.0,5.0,55611.0,1.0,3.0,(<aidas.dborm.DataFrame object at 0x7fc1100a9a90><--filter--(<aidas.dborm.DBTable object at 0x7fc112944c18>)<--filter--(<aidas.dborm.DataFrame object at 0x7fc1129449b0><--project--(<aidas.dborm.DataFrame object at 0x7fc1100b4630><--filter--(<aidas.dborm.DBTable object at 0x7fc1100b47f0>)))),0.034407854080200195
4,02,663.0,3.0,8.0,62318.0,2.0,5.0,(<aidas.dborm.DataFrame object at 0x7fc110901358><--join--(<aidas.dborm.DataFrame object at 0x7fc1100afb70><--join--(<aidas.dborm.DBTable object at 0x7fc112944ac8>)<--join--(<aidas.dborm.DataFrame object at 0x7fc1108d1e10><--filter--(<aidas.dborm.DataFrame object at 0x7fc1108d1eb8><--order--(<aidas.dborm.DataFrame object at 0x7fc1100ae3c8><--aggregate--(<aidas.dborm.DBTable object at 0x7fc1100a9908>)))))<--join--(<aidas.dborm.DBTable object at 0x7fc1100b47f0>)),0.03946113586425781
1,01,4010.0,2.0,5.0,119842.0,1.0,3.0,(<aidas.dborm.DataFrame object at 0x7fc1f77ed128><--filter--(<aidas.dborm.DBTable object at 0x7fc1f78e67b8>)<--filter--(<aidas.dborm.DataFrame object at 0x7fc1f78e6908><--project--(<aidas.dborm.DataFrame object at 0x7fc1f78d4a58><--filter--(<aidas.dborm.DBTable object at 0x7fc1f78d44a8>)))),0.07103443145751953
1,02,0.0,0.0,10.0,121110.0,0.0,6.0,(<aidas.dborm.DataFrame object at 0x7fc1bc19fb00><--join--(<aidas.dborm.DataFrame object at 0x7fc1bc1e4d68><--join--(<aidas.dborm.DBTable object at 0x7fc1bc1e42b0>)<--join--(<aidas.dborm.DataFrame object at 0x7fc1bc1e43c8>))<--join--(<aidas.dborm.DBTable object at 0x7fc1f78d44a8>)),0.04817914962768555
