1,01,2010.0,2.0,5.0,55611.0,1.0,3.0,(<aidas.dborm.DataFrame object at 0x7f8fdc5ae358><--filter--(<aidas.dborm.DBTable object at 0x7f8fdc5b9748>)<--filter--(<aidas.dborm.DataFrame object at 0x7f8fdc5b9908><--project--(<aidas.dborm.DataFrame object at 0x7f8fdc5ae198><--filter--(<aidas.dborm.DBTable object at 0x7f8fa80bbba8>)))),0.010160207748413086
1,02,0.0,0.0,10.0,56777.0,0.0,6.0,(<aidas.dborm.DataFrame object at 0x7f8fdc58cc18><--join--(<aidas.dborm.DataFrame object at 0x7f8fdc5767b8><--join--(<aidas.dborm.DBTable object at 0x7f8fdc576358>)<--join--(<aidas.dborm.DataFrame object at 0x7f8fdc5bda58>))<--join--(<aidas.dborm.DBTable object at 0x7f8fa80bbba8>)),0.017933130264282227
2,01,55611.0,5.0,2.0,2010.0,3.0,1.0,(<aidas.dborm.DataFrame object at 0x7f8fdc58c9b0><--filter--(<aidas.dborm.DBTable object at 0x7f8fdc5aef28>)<--filter--(<aidas.dborm.DataFrame object at 0x7f8fdc5aeac8><--project--(<aidas.dborm.DataFrame object at 0x7f8fdc5ae7f0><--filter--(<aidas.dborm.DBTable object at 0x7f8fdc5aee48>)))),0.01137232780456543
2,02,56274.0,8.0,3.0,6707.0,5.0,2.0,(<aidas.dborm.DataFrame object at 0x7f8fdc5339e8><--join--(<aidas.dborm.DataFrame object at 0x7f8fdc533a58><--join--(<aidas.dborm.DBTable object at 0x7f8fdc533518>)<--join--(<aidas.dborm.DataFrame object at 0x7f8fdc58c978><--filter--(<aidas.dborm.DataFrame object at 0x7f8fdc533208><--order--(<aidas.dborm.DataFrame object at 0x7f8fa80bb358><--aggregate--(<aidas.dborm.DBTable object at 0x7f8fdc5ae668>)))))<--join--(<aidas.dborm.DBTable object at 0x7f8fdc5aee48>)),0.022290468215942383
3,01,2010.0,2.0,5.0,55611.0,1.0,3.0,(<aidas.dborm.DataFrame object at 0x7f8fdc585f60><--filter--(<aidas.dborm.DBTable object at 0x7f8fdc585860>)<--filter--(<aidas.dborm.DataFrame object at 0x7f8fdc5859b0><--project--(<aidas.dborm.DataFrame object at 0x7f8fdc5766d8><--filter--(<aidas.dborm.DBTable object at 0x7f8fdc576940>)))),0.010331392288208008
3,02,7370.0,6.0,5.0,55611.0,4.0,3.0,(<aidas.dborm.DataFrame object at 0x7f8fdc5d73c8><--join--(<aidas.dborm.DataFrame object at 0x7f8fdc5339b0><--join--(<aidas.dborm.DBTable object at 0x7f8fdc59fb00>)<--join--(<aidas.dborm.DataFrame object at 0x7f8fdc59f828><--filter--(<aidas.dborm.DataFrame object at 0x7f8fdc59f978><--order--(<aidas.dborm.DataFrame object at 0x7f8fdc59f7f0><--aggregate--(<aidas.dborm.DBTable object at 0x7f8fdc585978>)))))<--join--(<aidas.dborm.DBTable object at 0x7f8fdc576940>)),0.021056175231933594
4,01,2010.0,2.0,5.0,55611.0,1.0,3.0,(<aidas.dborm.DataFrame object at 0x7f8fdc533c50><--filter--(<aidas.dborm.DBTable object at 0x7f8fdc5d5b00>)<--filter--(<aidas.dborm.DataFrame object at 0x7f8fdc5d5518><--project--(<aidas.dborm.DataFrame object at 0x7f8fdc533dd8><--filter--(<aidas.dborm.DBTable object at 0x7f8fdc533400>)))),0.010137557983398438
4,02,663.0,3.0,8.0,62318.0,2.0,5.0,(<aidas.dborm.DataFrame object at 0x7f8fdc565ba8><--join--(<aidas.dborm.DataFrame object at 0x7f8fdc59f6d8><--join--(<aidas.dborm.DBTable object at 0x7f8fdc565860>)<--join--(<aidas.dborm.DataFrame object at 0x7f8fdc590048><--filter--(<aidas.dborm.DataFrame object at 0x7f8fdc5654e0><--order--(<aidas.dborm.DataFrame object at 0x7f8fdc58b320><--aggregate--(<aidas.dborm.DBTable object at 0x7f8fdc5d55c0>)))))<--join--(<aidas.dborm.DBTable object at 0x7f8fdc533400>)),0.0175936222076416
1,01,4010.0,2.0,5.0,119842.0,1.0,3.0,(<aidas.dborm.DataFrame object at 0x7f2c7ade9a58><--filter--(<aidas.dborm.DBTable object at 0x7f2c7ade9198>)<--filter--(<aidas.dborm.DataFrame object at 0x7f2c7ade9358><--project--(<aidas.dborm.DataFrame object at 0x7f2c7addb208><--filter--(<aidas.dborm.DBTable object at 0x7f2c7b2b2be0>)))),0.010946273803710938
1,02,0.0,0.0,10.0,121110.0,0.0,6.0,(<aidas.dborm.DataFrame object at 0x7f2c78454dd8><--join--(<aidas.dborm.DataFrame object at 0x7f2c78cc02b0><--join--(<aidas.dborm.DBTable object at 0x7f2c7adfee10>)<--join--(<aidas.dborm.DataFrame object at 0x7f2c7adfe5f8>))<--join--(<aidas.dborm.DBTable object at 0x7f2c7b2b2be0>)),0.02644062042236328
