1638285723.3143857,0.01846027374267578
1638285723.3330507,0.019457578659057617
1638285723.352665,0.020497560501098633
1638285723.373316,0.01973867416381836
1638285723.3932076,0.019492149353027344
1638285723.4128532,0.01977849006652832
1638285723.432781,0.019391536712646484
1638285723.4523287,0.01971888542175293
1638285723.4722004,0.019695758819580078
1638285723.4920528,0.019769906997680664
1638285723.5119767,0.01695561408996582
1638285723.5290868,0.019763946533203125
1638285723.5490043,0.019509077072143555
1638285723.5686712,0.01974964141845703
1638285723.5885692,0.01678013801574707
1638285723.6055114,0.019710302352905273
1638285723.625376,0.01968860626220703
1638285723.6452146,0.01949453353881836
1638285723.6648645,0.019922971725463867
1638285723.6849415,0.024175167083740234
1638285723.709321,0.030219554901123047
1638285723.7396975,0.028589248657226562
1638285723.7684426,0.026166439056396484
1638285723.7947638,0.024091482162475586
1638285723.8190563,0.02441120147705078
1638285723.8436632,0.024448871612548828
1638285723.868306,0.024439096450805664
1638285723.892906,0.025023698806762695
1638285723.918117,0.024089574813842773
1638285723.9423604,0.024953603744506836
1638285723.9674687,0.023845672607421875
1638285723.9914699,0.024945735931396484
1638285724.016576,0.024893999099731445
1638285724.041629,0.0240476131439209
1638285724.0658796,0.02416062355041504
1638285724.0902846,0.02415299415588379
1638285724.1146336,0.023966312408447266
1638285724.1387954,0.02400970458984375
1638285724.1629965,0.023950815200805664
1638285724.1871457,0.02384495735168457
1638285724.2111473,0.02483987808227539
1638285724.2361445,0.023810148239135742
1638285724.2601116,0.024234771728515625
1638285724.2845383,0.02412867546081543
1638285724.3088253,0.024847745895385742
1638285724.333827,0.023908615112304688
1638285724.3579285,0.0241696834564209
1638285724.3822594,0.024835586547851562
1638285724.4076293,0.0240325927734375
1638285724.4318516,0.02390599250793457
1638285724.4559114,0.025149822235107422
1638285724.481215,0.024204730987548828
1638285724.5056138,0.024104833602905273
1638285724.5299063,0.02389979362487793
1638285724.553994,0.024014949798583984
1638285724.5782108,0.021696805953979492
1638285724.6000624,0.019789457321166992
1638285724.6200042,0.019321918487548828
1638285724.639476,0.019644975662231445
1638285724.6592715,0.01920461654663086
1638285724.6786306,0.019445419311523438
1638285724.6982243,0.014655828475952148
1638285724.7130325,0.019095182418823242
1638285724.7322807,0.014661312103271484
1638285724.7470922,0.01917243003845215
1638285724.766416,0.014731645584106445
1638285724.7812955,0.016197919845581055
1638285724.797651,0.019791603088378906
1638285724.8175948,0.01722431182861328
1638285724.8349743,0.01721811294555664
1638285724.8523521,0.01726365089416504
1638285724.8697708,0.017267227172851562
1638285724.8871977,0.01723456382751465
1638285724.904589,0.01725316047668457
1638285724.9219944,0.017289161682128906
1638285724.93944,0.017287731170654297
1638285724.956884,0.017123699188232422
1638285724.9741757,0.01735663414001465
1638285724.9916966,0.0171968936920166
1638285725.0090508,0.01720595359802246
1638285725.0264144,0.01732039451599121
1638285725.0438955,0.017185688018798828
1638285725.0612361,0.017344951629638672
1638285725.0787375,0.0172116756439209
1638285725.0961041,0.02449631690979004
1638285725.1207552,0.024540185928344727
1638285725.1454632,0.024584293365478516
1638285725.1702108,0.017223834991455078
1638285725.1875887,0.017294645309448242
1638285725.2050385,0.02451491355895996
1638285725.2297075,0.019817829132080078
1638285725.2496793,0.019513607025146484
1638285725.2693512,0.016678810119628906
1638285725.2861948,0.019817113876342773
1638285725.3061721,0.019803762435913086
1638285725.3261619,0.01979517936706543
1638285725.346118,0.019687175750732422
1638285725.3659554,0.019469499588012695
1638285725.385579,0.019463539123535156
1638285725.405201,0.019660234451293945
1638285725.4250135,0.019443750381469727
1638285725.4446106,0.01971268653869629
1638285725.4644735,0.019406795501708984
1638285725.4840322,0.019727706909179688
1638285725.5039172,0.019493818283081055
1638285725.5235715,0.019745826721191406
1638285725.5434656,0.016783475875854492
1638285725.5604062,0.01967477798461914
1638285725.580231,0.019522428512573242
1638285725.5999022,0.01727128028869629
1638285725.6173255,0.023691177368164062
1638285725.6411736,0.019872665405273438
1638285725.6611998,0.01971149444580078
1638285725.681067,0.019474506378173828
1638285725.7006958,0.019768238067626953
1638285725.7206213,0.019732236862182617
1638285725.7405043,0.019614696502685547
1638285725.7602735,0.01961350440979004
1638285725.7800448,0.01979827880859375
1638285725.7999992,0.01975536346435547
1638285725.819911,0.019507408142089844
1638285725.8395755,0.019750595092773438
1638285725.8594785,0.016806602478027344
1638285725.8764436,0.01971268653869629
1638285725.8963096,0.019439220428466797
1638285725.9159076,0.019783735275268555
1638285725.9358454,0.016789913177490234
1638285725.9527862,0.019692420959472656
1638285725.9726303,0.019419193267822266
1638285725.9921992,0.019732236862182617
1638285726.012082,0.016741037368774414
1638285726.0289762,0.019751548767089844
1638285726.0488808,0.019428014755249023
1638285726.0684607,0.01976156234741211
1638285726.088374,0.016879796981811523
1638285726.1054115,0.019687175750732422
1638285726.1252475,0.01945042610168457
1638285726.1448522,0.019771099090576172
1638285726.164777,0.01947617530822754
1638285726.184407,0.01974201202392578
1638285726.2043035,0.019459962844848633
1638285726.223918,0.01982426643371582
1638285726.2438989,0.019508838653564453
1638285726.2635736,0.019777536392211914
1638285726.2835035,0.019625186920166016
1638285726.303282,0.02030467987060547
1638285726.3237371,0.0194549560546875
1638285726.3433948,0.023717403411865234
1638285726.3672671,0.019687891006469727
1638285726.3871076,0.01949906349182129
1638285726.406758,0.019598007202148438
1638285726.426513,0.019515037536621094
1638285726.446201,0.019832611083984375
1638285726.466198,0.019739866256713867
1638285726.4860978,0.01978445053100586
1638285726.5060313,0.01944589614868164
