1638282520.8403845,0.021605253219604492
1638282520.8622057,0.02027606964111328
1638282520.8826344,0.0171663761138916
1638282520.8999498,0.020433902740478516
1638282520.920536,0.020382404327392578
1638282520.9410694,0.020291805267333984
1638282520.9615135,0.020253419876098633
1638282520.9819217,0.020264387130737305
1638282521.0023413,0.02021622657775879
1638282521.022708,0.01702713966369629
1638282521.0398915,0.0202789306640625
1638282521.060323,0.020137548446655273
1638282521.080614,0.020135879516601562
1638282521.1009007,0.01692795753479004
1638282521.1179771,0.020213603973388672
1638282521.1383412,0.016910552978515625
1638282521.1554003,0.020227670669555664
1638282521.1757808,0.020092010498046875
1638282521.1960232,0.02013230323791504
1638282521.2163064,0.01687169075012207
1638282521.233327,0.02013683319091797
1638282521.2536156,0.020122766494750977
1638282521.273888,0.020005226135253906
1638282521.2940476,0.01999664306640625
1638282521.314203,0.020066499710083008
1638282521.334421,0.019987821578979492
1638282521.3545613,0.019999265670776367
1638282521.3747122,0.019971847534179688
1638282521.3948383,0.02005457878112793
1638282521.4150457,0.020039081573486328
1638282521.4352381,0.020096302032470703
1638282521.4554873,0.019887447357177734
1638282521.4755266,0.02004265785217285
1638282521.4957235,0.01720404624938965
1638282521.5130782,0.020003080368041992
1638282521.5332346,0.019822120666503906
1638282521.5532124,0.01995539665222168
1638282521.573324,0.016829490661621094
1638282521.5903037,0.019897937774658203
1638282521.610352,0.019929885864257812
1638282521.630432,0.019852161407470703
1638282521.6504362,0.019803524017333984
1638282521.6703944,0.019809961318969727
1638282521.690356,0.016793251037597656
1638282521.7073,0.019934892654418945
1638282521.7273843,0.019754648208618164
1638282521.747291,0.019915103912353516
1638282521.7673595,0.0247952938079834
1638282521.792306,0.018785715103149414
1638282521.8112442,0.01682281494140625
1638282521.8282225,0.019935131072998047
1638282521.8483105,0.01682877540588379
1638282521.865294,0.019865989685058594
1638282521.8853111,0.016735076904296875
1638282521.902205,0.019850730895996094
1638282521.922221,0.016803264617919922
1638282521.9391744,0.019761323928833008
1638282521.9590936,0.019806623458862305
1638282521.9790545,0.016745805740356445
1638282521.9959528,0.019783496856689453
1638282522.0158887,0.01957535743713379
1638282522.0356147,0.019763469696044922
1638282522.055525,0.016773700714111328
1638282522.0724504,0.01972222328186035
1638282522.0923245,0.01680135726928711
1638282522.1092865,0.019802331924438477
1638282522.129242,0.01692032814025879
1638282522.1463125,0.0196840763092041
1638282522.1661742,0.019724369049072266
1638282522.1860485,0.01961040496826172
1638282522.2058105,0.019587039947509766
1638282522.2255552,0.0167386531829834
1638282522.24245,0.019642353057861328
1638282522.2622433,0.01962900161743164
1638282522.282024,0.01953864097595215
1638282522.3017154,0.019657135009765625
1638282522.321533,0.016793251037597656
1638282522.3384843,0.019538402557373047
1638282522.358187,0.016589879989624023
1638282522.374934,0.019635438919067383
1638282522.3947253,0.019487857818603516
1638282522.4143665,0.016605377197265625
1638282522.431126,0.01948094367980957
1638282522.4507596,0.019512653350830078
1638282522.4704304,0.019437313079833984
1638282522.490024,0.01934027671813965
1638282522.5095205,0.019319772720336914
1638282522.5289922,0.016649246215820312
1638282522.5458007,0.019340038299560547
1638282522.5652945,0.01937270164489746
1638282522.5848231,0.019361257553100586
1638282522.6043384,0.01933598518371582
1638282522.6238308,0.019432544708251953
1638282522.6434162,0.016522884368896484
1638282522.660094,0.019484758377075195
1638282522.6797304,0.019492149353027344
1638282522.6993797,0.019486665725708008
1638282522.7190228,0.016566991806030273
1638282522.735744,0.019307613372802734
1638282522.7552047,0.01983499526977539
1638282522.775196,0.019414663314819336
1638282522.7947638,0.01664900779724121
1638282522.811569,0.019402265548706055
1638282522.8311255,0.019397735595703125
1638282522.8506773,0.019366025924682617
1638282522.870211,0.01943826675415039
1638282522.889801,0.0192718505859375
1638282522.909224,0.016661882400512695
1638282522.926038,0.019919157028198242
1638282522.946121,0.016619205474853516
1638282522.9628985,0.019339799880981445
1638282522.982391,0.019349336624145508
1638282523.001894,0.019395112991333008
1638282523.0214448,0.019391775131225586
1638282523.0409932,0.019332408905029297
1638282523.0604782,0.01655745506286621
1638282523.0771916,0.01935291290283203
1638282523.0966961,0.019335508346557617
1638282523.116189,0.01945781707763672
1638282523.135797,0.019371986389160156
1638282523.1553304,0.019362449645996094
1638282523.1748476,0.01643657684326172
1638282523.1914372,0.019485950469970703
1638282523.2110775,0.01646590232849121
1638282523.2276971,0.01944899559020996
1638282523.2473028,0.01644611358642578
1638282523.2639031,0.016573429107666016
1638282523.280674,0.024530410766601562
1638282523.3053596,0.02465534210205078
1638282523.330233,0.01956033706665039
1638282523.3499918,0.019348859786987305
1638282523.3695283,0.01934218406677246
1638282523.3890579,0.0195772647857666
1638282523.4088228,0.016589879989624023
1638282523.4256032,0.019528627395629883
1638282523.445319,0.016472816467285156
1638282523.4619865,0.019467830657958984
1638282523.4816468,0.019335508346557617
1638282523.5011764,0.01647782325744629
1638282523.5178533,0.019439697265625
1638282523.5374842,0.01945972442626953
1638282523.5571332,0.016595125198364258
1638282523.5739238,0.0192716121673584
1638282523.5933833,0.019356966018676758
1638282523.6129274,0.019337177276611328
1638282523.6324468,0.019388914108276367
1638282523.6520228,0.01930975914001465
1638282523.6715198,0.016480207443237305
1638282523.6881883,0.019304275512695312
1638282523.7076778,0.019445419311523438
1638282523.727311,0.019367456436157227
1638282523.746867,0.017122507095336914
1638282523.7641768,0.019375085830688477
1638282523.7837386,0.023646116256713867
1638282523.8075771,0.019342660903930664
1638282523.8271117,0.019497156143188477
1638282523.8467946,0.019432783126831055
1638282523.866413,0.019380569458007812
1638282523.8859768,0.019422054290771484
1638282523.9055858,0.019371747970581055
1638282523.9251485,0.01654505729675293
1638282523.9418879,0.01938176155090332
1638282523.9614537,0.01930379867553711
1638282523.980942,0.019366741180419922
1638282524.0004597,0.01930999755859375
1638282524.0199234,0.01936197280883789
1638282524.0394428,0.01929616928100586
1638282524.0588906,0.016515254974365234
1638282524.0755625,0.019242525100708008
1638282524.0949602,0.019427061080932617
1638282524.1145425,0.01929306983947754
1638282524.1339872,0.01950860023498535
1638282524.153651,0.01935267448425293
1638282524.1731558,0.019356727600097656
1638282524.1926665,0.019369840621948242
1638282524.2121868,0.019727230072021484
1638282524.2320654,0.01699352264404297
1638282524.2492568,0.019553422927856445
1638282524.2690015,0.016489028930664062
1638282524.2856753,0.019433021545410156
1638282524.3052943,0.01650857925415039
1638282524.321991,0.019390583038330078
1638282524.341569,0.01934361457824707
1638282524.361099,0.016459941864013672
1638282524.3777502,0.019483089447021484
1638282524.3974187,0.01651144027709961
1638282524.4141355,0.01936197280883789
1638282524.4336853,0.02352142333984375
1638282524.4573963,0.019455432891845703
1638282524.4770417,0.019363880157470703
1638282524.4965947,0.01657414436340332
1638282524.5133579,0.016501426696777344
1638282524.5300486,0.019263505935668945
1638282524.549502,0.01648855209350586
1638282524.5662074,0.01934671401977539
1638282524.5857525,0.019431352615356445
1638282524.605374,0.019347667694091797
1638282524.6249182,0.016440629959106445
1638282524.6415434,0.01932978630065918
1638282524.6610625,0.016545534133911133
1638282524.677793,0.019479751586914062
1638282524.6974633,0.0165252685546875
1638282524.7141933,0.016478776931762695
1638282524.7308483,0.019467830657958984
1638282524.7505019,0.0165555477142334
1638282524.7672415,0.019931554794311523
1638282524.7873614,0.016509294509887695
1638282524.8040564,0.01658177375793457
1638282524.8208263,0.01944899559020996
1638282524.8404715,0.023891448974609375
1638282524.8645484,0.019597530364990234
1638282524.8843389,0.019591808319091797
1638282524.9041138,0.019485950469970703
1638282524.9237852,0.019429683685302734
1638282524.9434025,0.016637563705444336
1638282524.9602315,0.01645636558532715
1638282524.976878,0.016492128372192383
1638282524.9935603,0.016506195068359375
1638282525.0102656,0.016546010971069336
1638282525.027001,0.01943182945251465
1638282525.0466237,0.01656818389892578
1638282525.0633812,0.019420385360717773
1638282525.0829904,0.016623497009277344
1638282525.099809,0.019423484802246094
1638282525.1194205,0.016541481018066406
1638282525.136154,0.016492366790771484
1638282525.1528413,0.01653289794921875
1638282525.1695662,0.019301891326904297
1638282525.1890552,0.019428491592407227
1638282525.2086687,0.01949143409729004
1638282525.2283428,0.01934957504272461
1638282525.2478757,0.019365549087524414
1638282525.2674224,0.019409656524658203
1638282525.2870178,0.016558170318603516
1638282525.30376,0.019422054290771484
1638282525.3233693,0.019463062286376953
1638282525.3430188,0.019285917282104492
1638282525.3624945,0.019443511962890625
1638282525.3821297,0.01655292510986328
1638282525.3988698,0.019538402557373047
1638282525.4185963,0.019440650939941406
1638282525.4382317,0.01941084861755371
1638282525.4578261,0.019351720809936523
1638282525.4773662,0.016499042510986328
1638282525.4940512,0.01925516128540039
1638282525.5134943,0.01654505729675293
1638282525.5302413,0.019399642944335938
1638282525.549826,0.01926875114440918
1638282525.5692778,0.019422054290771484
1638282525.5896626,0.019309043884277344
1638282525.60916,0.019349098205566406
1638282525.6287,0.016530752182006836
1638282525.6454213,0.019307613372802734
1638282525.6649194,0.01657557487487793
1638282525.6816857,0.019382953643798828
1638282525.7012584,0.016475439071655273
1638282525.7179255,0.019259214401245117
1638282525.7373714,0.019516706466674805
1638282525.7570798,0.019314289093017578
1638282525.7765882,0.01654052734375
1638282525.7933109,0.0193789005279541
1638282525.8128786,0.019394636154174805
1638282525.832479,0.01665210723876953
1638282525.8493152,0.0194244384765625
1638282525.868926,0.019364595413208008
1638282525.888478,0.016527891159057617
1638282525.9051952,0.016595125198364258
1638282525.9219825,0.019399404525756836
1638282525.9415698,0.01645493507385254
1638282525.95823,0.019428253173828125
1638282525.9778466,0.01952528953552246
1638282525.9975588,0.019346237182617188
1638282526.017094,0.016534090042114258
1638282526.0338125,0.019575834274291992
1638282526.053583,0.019371747970581055
1638282526.073141,0.016556978225708008
1638282526.0898879,0.019354581832885742
1638282526.1094267,0.01938319206237793
1638282526.1289995,0.019405126571655273
1638282526.1485887,0.0192716121673584
1638282526.1680486,0.016510486602783203
1638282526.1847463,0.019304990768432617
1638282526.2042363,0.01940131187438965
1638282526.2238226,0.01927042007446289
1638282526.2432737,0.019403457641601562
1638282526.2628653,0.019399642944335938
1638282526.2824464,0.016590118408203125
1638282526.2992215,0.01949596405029297
1638282526.318906,0.016532182693481445
1638282526.3356242,0.01927042007446289
1638282526.355078,0.019370079040527344
1638282526.374631,0.023848533630371094
1638282526.3986702,0.019327402114868164
1638282526.4182076,0.016697406768798828
1638282526.4350963,0.01947951316833496
1638282526.4547627,0.016541719436645508
1638282526.4714978,0.016527652740478516
1638282526.4882152,0.01934981346130371
1638282526.5077505,0.01944112777709961
1638282526.527378,0.016546964645385742
1638282526.5441158,0.016556739807128906
1638282526.5608637,0.019436120986938477
1638282526.5804863,0.016471385955810547
1638282526.5971515,0.016455888748168945
1638282526.6137996,0.019381284713745117
1638282526.6333704,0.01652979850769043
1638282526.6500938,0.019324541091918945
1638282526.6696005,0.016680240631103516
1638282526.6864676,0.019550800323486328
1638282526.706223,0.019379377365112305
1638282526.7257872,0.019261837005615234
1638282526.7452378,0.01934075355529785
1638282526.764766,0.016500234603881836
1638282526.7814648,0.019483566284179688
1638282526.801139,0.01933455467224121
1638282526.820661,0.01653885841369629
1638282526.8373907,0.019313573837280273
1638282526.856895,0.019370555877685547
1638282526.8764546,0.01947808265686035
1638282526.896119,0.01664137840270996
1638282526.9129171,0.017284870147705078
1638282526.930359,0.017131328582763672
1638282526.9476464,0.0244290828704834
1638282526.9722297,0.01740407943725586
1638282526.989797,0.01741814613342285
1638282527.0073843,0.0171051025390625
1638282527.0246449,0.017077207565307617
1638282527.041879,0.01723647117614746
1638282527.0592692,0.017136096954345703
1638282527.0765622,0.01704716682434082
1638282527.0937681,0.017349720001220703
1638282527.1112747,0.01711130142211914
1638282527.1285443,0.01705312728881836
1638282527.1457548,0.017087459564208984
1638282527.1630003,0.017165660858154297
1638282527.1803246,0.017266273498535156
1638282527.1977477,0.0171658992767334
1638282527.2150702,0.024375438690185547
1638282527.2396014,0.024402141571044922
1638282527.2641616,0.024465084075927734
1638282527.288784,0.02447986602783203
1638282527.313421,0.024436235427856445
1638282527.3380103,0.017158031463623047
1638282527.3553236,0.017057418823242188
1638282527.3725383,0.017038583755493164
1638282527.389733,0.017179250717163086
1638282527.4070668,0.017166614532470703
1638282527.4243903,0.01714634895324707
1638282527.4416957,0.017122507095336914
1638282527.4589756,0.017133235931396484
1638282527.476265,0.01707625389099121
1638282527.4934978,0.017322778701782227
1638282527.5109773,0.017166852951049805
1638282527.5283008,0.017141342163085938
1638282527.5456007,0.017154216766357422
1638282527.5629132,0.017177581787109375
1638282527.5802476,0.016573667526245117
1638282527.5969768,0.016821861267089844
1638282527.6139522,0.019352197647094727
1638282527.6334615,0.01934981346130371
1638282527.6529665,0.019404888153076172
1638282527.6725264,0.01931142807006836
1638282527.69199,0.019444942474365234
1638282527.71159,0.019435405731201172
1638282527.7311783,0.01941680908203125
1638282527.750752,0.01943230628967285
1638282527.770338,0.019388914108276367
1638282527.7898793,0.019361495971679688
1638282527.8093941,0.019372224807739258
1638282527.8289223,0.019370079040527344
1638282527.8484478,0.016483306884765625
1638282527.865089,0.019351959228515625
1638282527.8845968,0.019476890563964844
1638282527.904223,0.020837783813476562
1638282527.9252157,0.024950265884399414
1638282527.9503205,0.019952058792114258
1638282527.9704263,0.01659369468688965
1638282527.987178,0.019428491592407227
1638282528.0067587,0.016539335250854492
1638282528.0234563,0.019412994384765625
1638282528.0430243,0.016574382781982422
1638282528.0597568,0.019446134567260742
1638282528.0793536,0.016466140747070312
1638282528.095977,0.019459009170532227
1638282528.115586,0.01941967010498047
1638282528.1351616,0.0194394588470459
1638282528.1547532,0.0166471004486084
1638282528.171551,0.0193784236907959
1638282528.1910794,0.01940774917602539
1638282528.2106473,0.01992058753967285
1638282528.2307196,0.01720118522644043
1638282528.2480738,0.019557476043701172
1638282528.2677839,0.01664876937866211
1638282528.2845867,0.019530773162841797
1638282528.30427,0.016639232635498047
1638282528.3210647,0.019588947296142578
1638282528.3408046,0.019670724868774414
1638282528.3606312,0.019367694854736328
1638282528.3801548,0.01646590232849121
1638282528.396771,0.019368648529052734
1638282528.41629,0.01945185661315918
