1,5.378703832626343
1,5.410470247268677
1,5.417203903198242
1,5.409809112548828
1,5.401592969894409
2,2.6408283710479736
2,3.108605146408081
2,2.6158266067504883
2,2.5953080654144287
2,3.0616655349731445
3,4.342597246170044
3,4.341592788696289
3,4.3094871044158936
3,4.314469575881958
3,4.31398868560791
4,3.0553619861602783
4,3.0532712936401367
4,3.0551538467407227
4,3.0464324951171875
4,3.0506818294525146
5,4.775339841842651
5,4.7906153202056885
5,4.76103949546814
5,5.735138416290283
5,4.764192581176758
6,3.3834009170532227
6,3.388037919998169
6,3.3911194801330566
6,3.4032905101776123
6,3.3913521766662598
7,15.773901224136353
7,15.728727340698242
7,15.741819858551025
7,15.749667167663574
7,15.675736904144287
8,2.910780668258667
8,2.879655599594116
8,2.8559961318969727
8,2.888603925704956
8,2.8784101009368896
9,33.40932297706604
9,32.943705320358276
9,32.606417655944824
9,32.516647815704346
9,32.73567771911621
10,3.1344826221466064
10,3.1381900310516357
10,3.1076245307922363
10,3.0877997875213623
10,3.1326887607574463
11,1.072188377380371
11,1.0698292255401611
11,1.069342851638794
11,1.0411465167999268
11,1.0624732971191406
12,4.8819239139556885
12,4.84239649772644
12,5.059958219528198
12,4.8637001514434814
12,4.886852502822876
13,3.0905425548553467
13,3.066636085510254
13,3.0567941665649414
13,3.4172232151031494
13,3.042388439178467
14,3.4768404960632324
14,3.4683539867401123
14,3.5027501583099365
14,3.493997573852539
14,3.496554136276245
15,5.659296035766602
15,5.741147994995117
15,5.681095838546753
15,5.65048885345459
15,6.2593090534210205
16,0.3851912021636963
16,0.3828096389770508
16,0.47798824310302734
16,0.3804450035095215
16,0.380908727645874
17,40.00123357772827
17,39.55217385292053
17,40.02135467529297
17,39.80704665184021
17,39.78782868385315
18,15.45032811164856
18,15.9080650806427
18,15.37756896018982
18,15.435999631881714
18,15.407281637191772
19,1.846893310546875
19,1.7950358390808105
19,1.8090105056762695
19,1.7993924617767334
19,1.8025522232055664
20,4.1574366092681885
20,4.171521186828613
20,4.13104510307312
20,4.489020586013794
20,4.205278158187866
22,0.3929917812347412
22,0.39511871337890625
22,0.39345741271972656
22,0.44034504890441895
22,0.3944246768951416
9,32.783591508865356
9,5460.5090844631195
18,278.79506969451904
2,3.3128108978271484
2,2.7739737033843994
3,19.377951622009277
4,11.41065526008606
5,13.985716342926025
6,13.457477569580078
7,15.392064332962036
8,13.289130926132202
9,42.69807410240173
10,13.089807271957397
11,1.3646905422210693
12,4.786858558654785
13,3.382261037826538
14,11.644688844680786
15,4.805931329727173
16,0.6374671459197998
17,52.252618074417114
18,26.791134357452393
19,9.965909242630005
20,13.748472452163696
