1,5.488795280456543
1,5.4445905685424805
1,5.3813796043396
1,5.401068687438965
1,5.411721229553223
2,2.5996251106262207
2,2.6418774127960205
2,2.5994632244110107
2,2.607020139694214
2,2.6216213703155518
3,4.337177038192749
3,4.3345160484313965
3,4.307878255844116
3,4.359508991241455
3,4.346174478530884
4,3.046597957611084
4,3.0622105598449707
4,3.0480353832244873
4,3.048708915710449
4,3.0504932403564453
5,4.850869655609131
5,4.768316030502319
5,4.786710977554321
5,5.875107049942017
5,4.769256114959717
6,3.4208242893218994
6,3.4207165241241455
6,3.438204050064087
6,3.442828893661499
6,3.407712697982788
7,15.879909038543701
7,15.918371677398682
7,15.937852144241333
7,15.860745429992676
7,15.946422815322876
8,2.91157865524292
8,2.8974013328552246
8,2.9603261947631836
8,2.901170492172241
8,2.885014295578003
9,33.474793910980225
9,33.49799060821533
9,33.03604602813721
9,32.74273490905762
9,32.71891188621521
10,4.029658794403076
10,3.291940927505493
10,3.2765228748321533
10,4.161161661148071
10,3.2704548835754395
11,1.0699965953826904
11,1.2488446235656738
11,1.070993185043335
11,1.0622484683990479
11,1.0655009746551514
12,4.9110941886901855
12,4.895106554031372
12,5.799950838088989
12,4.922390937805176
12,4.889790773391724
13,3.0346200466156006
13,3.057551145553589
13,3.0435802936553955
13,3.022871971130371
13,3.037024974822998
14,3.4774978160858154
14,3.5471901893615723
14,3.523043155670166
14,3.514463186264038
14,3.494673252105713
15,5.650755882263184
15,5.726776123046875
15,5.6768269538879395
15,5.645572185516357
15,6.154397249221802
16,0.3918461799621582
16,0.38871335983276367
16,0.4850478172302246
16,0.38851141929626465
16,0.38896870613098145
17,40.027573585510254
17,39.506606578826904
17,40.370134115219116
17,40.22107458114624
17,40.09282112121582
18,15.358439683914185
18,15.956468105316162
18,15.338664770126343
18,15.378828525543213
18,15.369633197784424
19,1.9759066104888916
19,2.019256591796875
19,1.9549469947814941
19,1.9341444969177246
19,1.9420087337493896
20,4.159387826919556
20,4.163743495941162
20,4.151435852050781
20,4.199432611465454
20,4.163862466812134
22,0.3929870128631592
22,0.3975214958190918
22,0.39572763442993164
22,0.44855618476867676
22,0.3938944339752197
